ID,Lat,Lon
ID_PZIN0M7SYCYF,32.316982,48.432938
ID_RER4JZ8DB39X,14.446437,33.202272
ID_Y470KJSRB3J7,32.202447,48.482974
ID_X4KZ1ZYUY3IB,32.349411,48.544868
ID_QNZJZ40L608W,34.09894455,70.69197526
ID_QVQFOAF6UGOW,32.214215,48.271062
ID_SRCP9RV99IL1,14.329027,33.16041
ID_WZJ0NPCOIEUE,34.25689602,70.3161558
ID_WF0D7LW8T43V,34.07986816,70.69506886
ID_9RMSW504CUDX,34.29985678,70.41188431
ID_WCRY9ABPEEDF,32.331176,48.430063
ID_5255UE4XP0AN,14.354539,33.247188
ID_1N5L9OG7OMK3,34.09232227,70.75830157
ID_GJNUFJ3T2RZY,32.316533,48.467703
ID_PHHF8580JP53,34.24926447,70.34248652
ID_2SW2ALOD0PL3,34.30391064,70.38648433
ID_ZETF5126R068,14.284291,33.511831
ID_K723KVKYCA4J,32.218167,48.497257
ID_RTQFIOSCN1AQ,14.259048,33.242067
ID_9P7MCEMGEHGZ,14.198053,33.519198
ID_NDLIHPT9Q63A,32.386691,48.462133
ID_IQI38CL7WZFE,34.27431698,70.35092704
ID_D366GXR24WOQ,14.384273,33.185384
ID_E6MJUQO1LYI1,14.53546,33.328755
ID_OHM4IIX56JNR,32.125551,48.22399
ID_1S1XKME9RR8P,32.478409,48.432938
ID_PDWJKMRZ7FXA,14.57813,33.485151
ID_TG5AYD5MVNIG,32.004458,48.27187
ID_3ZHGWM3LWMH4,32.212059,48.281662
ID_2KFTW3AL9D64,34.06377921,70.66156924
ID_2FFRTAV4MFLA,34.29228301,70.34039764
ID_0K7DKM1JTEUX,32.067071,48.296574
ID_J6ZJOL3IWI7V,32.342405,48.415421
ID_VKSEQL8237EH,32.247003,48.358558
ID_5F4P9KSAUY9Y,34.28445272,70.42041495
ID_1ZAV8CNO2GVD,14.148556,33.457124
ID_L01SCAN26U59,14.408438,33.395679
ID_RCNIMON6C8OP,32.357406,48.153203
ID_MEFBJHK7E4C8,14.477698,33.104176
ID_9GR6T2N801OG,14.259767,33.240899
ID_ZGYBHGTF7BHL,32.40349,48.438777
ID_95RBOCGVYJFD,32.364234,48.413624
ID_WJMM7SAZKW4W,14.549563,33.248535
ID_TF98UI5OQUOP,14.143794,33.291205
ID_J8AYIZEM17TR,32.358215,48.492945
ID_YZY5LTJ684KR,14.283213,33.515335
ID_X2SGIHSDEPJF,14.331722,33.245391
ID_H9WCHSXQ55T7,32.220503,48.245819
ID_WJCB6E7AEJHL,34.28478458,70.42986082
ID_01NLOAIAX2Q8,14.255725,33.515874
ID_FPKUAWAAA7UT,14.354899,33.262279
ID_FR0SYJWJLVL1,34.0982299,70.69854696
ID_APHHVG4L7YHS,34.16905312,70.76831182
ID_TYT0Z8RAUNOA,34.09429858,70.69467
ID_9X0JAG95BZ4V,32.204872,48.187428
ID_E4K9ROZ307KS,14.577591,33.337648
ID_SR77D1233I0B,14.371517,33.238923
ID_OJV0P2FHTJN9,14.30612,33.229491
ID_E6FNDY8KCGL0,32.247363,48.411199
ID_SMFOORFFQKVK,14.16212,33.430444
ID_GT0IYXIHWBR8,32.247902,48.300796
ID_7IG917Z6K1Y0,34.11399548,70.75517413
ID_F9PTFR9496N6,32.384356,48.278697
ID_UESAU7ZW3RNI,34.26918007,70.34668864
ID_04IV9TJ35QCD,34.28358594,70.33867036
ID_A0V1HLL3OLGV,32.358035,48.408594
ID_9QJLEBU3CHG2,32.361718,48.24546
ID_KF2VZXRQHRI8,34.09947777,70.69343181
ID_9Y92J10548P8,14.240004,33.414364
ID_LDEIMOIJE1CC,14.352743,33.269196
ID_6B8L0H29501V,14.283752,33.510933
ID_G01VUH0TZAIG,14.221768,33.513358
ID_LTKSBG1ILQXT,14.252131,33.222664
ID_N17240VOSNA1,34.17137767,70.77335177
ID_JTWJRL1XWZTX,34.16669369,70.76818258
ID_0JIXPZFPB61O,14.310791,33.526654
ID_U0A4YIWCTA8A,34.28862221,70.39254842
ID_KTC5YIIHWPT6,14.355887,33.454429
ID_XO89BFRK0QD8,34.28694143,70.41836725
ID_7ZOMQ1BDBF32,32.185559,48.207191
ID_P4K715B5ZM4T,14.310522,33.224909
ID_IQZD0U29UO3M,14.186285,33.524228
ID_5QX0O59I6Q2W,14.164635,33.538242
ID_29SF4960X8U5,34.28575236,70.39666406
ID_77LU18BZ5T8B,14.232279,33.550818
ID_U90JJ0F5IE2R,32.075515,48.548282
ID_YXYYPBADIGL2,14.235962,33.482277
ID_TLQ3255SZYTT,14.35957,33.338097
ID_MABU7DMEMAPL,14.280338,33.197151
ID_5K8Q4CCF3J2V,14.488388,33.413466
ID_BXJAVKONWDFS,34.28781283,70.3428582
ID_7IRLNPIFYDB7,14.284381,33.540308
ID_G56VQIYP21UU,32.234696,48.513786
ID_31QG335FAILR,34.12045151,70.7121049
ID_VYYDN7BWT77F,32.453077,48.406797
ID_NMHL16LOVRTP,14.245663,33.233533
ID_HHN4QESGQXCB,14.278721,33.503477
ID_HJ8C170RKR63,14.291208,33.444997
ID_3ML6K6GE6P2G,14.134362,33.303692
ID_HMJ3ZJSTGQU4,32.434841,48.116462
ID_NEPMK169CE6Z,34.29277242,70.40215822
ID_KDKOQGNV6JS5,34.11381664,70.75736198
ID_3E4JJ6HQZVOV,14.498449,33.158434
ID_5HFMP7OVPTDY,32.358484,48.143681
ID_W40U1164CFWM,14.177302,33.347979
ID_DQQS38AU1C7U,34.253918,70.33530585
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508
ID_AT48PIA6O87H,34.29165506,70.39339718
ID_9IDPXWOQC9DX,32.044882,48.407246
ID_06BR3BAZ3UCS,34.29573809,70.41388379
ID_5179Q7SK2HAE,34.27308774,70.33459516
ID_RZWH6OM9NGFC,34.11787169,70.68325197
ID_DJHQX5Z89TW9,34.30264628,70.39791326
ID_CI63QITFAF3G,14.329656,33.260213
ID_KD34GW08YSD9,32.214934,48.477944
ID_UW9L8N6QNJLQ,14.353102,33.250422
ID_TO2W3W6RIN9M,14.266235,33.541206
ID_T5FYJ7YRENZJ,14.318696,33.445626
ID_ZVNUI9TKK5RO,32.2435,48.349844
ID_P72MIGLI5TTW,32.077401,48.57595
ID_ZIS78TQBS4IN,14.570404,33.120525
ID_4G3JGP9G5RI8,14.422632,33.426671
ID_447A508TSH2N,34.29296526,70.38512715
ID_7NE2AMSD9X6N,34.31115055,70.39352983
ID_D9SYMA30VCJD,32.355879,48.407067
ID_TXMXSN5XOGPI,32.436368,48.269624
ID_7U1T696W5VA3,34.15940023,70.7557975
ID_XXMXSTLWZALY,14.367744,33.166699
ID_3E19T99EOHDD,14.220241,33.470688
ID_4HGF6JDM53R9,32.329918,48.406528
ID_EXWAYC6PR7N9,32.255807,48.297831
ID_BIWRAS3GRFR4,32.101836,48.539927
ID_FAP7TWG0YMB3,32.234158,48.30367
ID_59HVM5DLXFZU,32.383637,48.462493
ID_USLGLHRJP2SL,32.239368,48.342388
ID_BKAF2DPNVWAM,14.272972,33.199218
ID_GI5OCXPM0JMK,14.293813,33.215387
ID_89VKQAECGN2N,14.548935,33.292642
ID_QWQKGVHYPFYP,14.372236,33.24054
ID_ZCB0WS6ZBJMD,32.086924,48.328823
ID_NKFW8BGJHX1H,32.196249,48.49564
ID_R87GE009ALC3,34.25026749,70.31716385
ID_GPYC10LT01IJ,14.278093,33.201104
ID_EYCNCNGEWT93,14.198412,33.542284
ID_QC4X3EJ04FMC,14.190776,33.51794
ID_NLFDOMHVOM3O,14.259408,33.564832
ID_VELX6KMKOYC6,32.26497,48.457103
ID_HAGW3T3SHLOQ,32.416695,48.403563
ID_9WRTE0IODY11,34.27345595,70.34236436
ID_0WKEJ64LME8F,34.25687537,70.32750276
ID_3UD7DDNAG5LT,32.246644,48.413624
ID_Q8EKYCEMX06U,34.24807699,70.30458454
ID_KZ2QZRMVBRNG,14.10364,33.319233
ID_MUBWCCBWRA7N,32.018921,48.586101
ID_B3C10IAMI368,14.534831,33.295697
ID_P58ZXISCQ363,34.16619092,70.76568909
ID_HAI16SHOY07O,14.212516,33.514526
ID_TMAX2JFAQW8S,32.486135,48.427458
ID_YRLQSEBRBDI1,14.294801,33.225448
ID_ZYBJQKUP2Y70,14.223295,33.526743
ID_CRT06Q8FNZM4,32.10507,48.57074
ID_AM8GK5BYCG37,32.316353,48.434106
ID_M0UCUBP4KML3,32.236583,48.307803
ID_CBWLY5YKJDPK,34.08997424,70.65950788
ID_CO2KXJ3FXDV6,32.219874,48.399431
ID_2Z4Y939OF5IG,32.222929,48.406977
ID_4P8N5T4PK856,34.075808,70.70968738
ID_M8E5V0GYDOTW,34.25468367,70.33274884
ID_PIQ78I7Y7ZQ1,32.243859,48.316337
ID_SPO9GU28SB19,32.249159,48.565709
ID_QPN8VB90JCRN,32.044703,48.538131
ID_J9SE2GESCWSB,14.47671,33.131934
ID_6YVPRDP1DI46,34.2953579,70.37209354
ID_H782SK7NI6SI,34.12797953,70.7200455
ID_Q0RC94HNN4OG,32.338362,48.46384
ID_HL50WWIPMRGM,34.30553332,70.39592212
ID_VBFK0U41MOBP,14.360199,33.408076
ID_S1A4HVZ6VPU5,14.116037,33.572737
ID_GHX04TMXW1WB,14.324266,33.449937
ID_4SGL74WKCBV0,14.240363,33.437002
ID_BQVLZ059FIGB,34.09107079,70.65988269
ID_RWSKFSAACIY1,32.216281,48.493934
ID_IXZMNFU78YP7,32.276558,48.163354
ID_BSJEPP7FVWJA,32.065634,48.129038
ID_QZIKA142UYJE,34.28847894,70.43167412
ID_NFEKCO0E2YY3,34.28928033,70.33605988
ID_0K5XTBV5G2Y6,14.194998,33.536086
ID_5YMAK8GS19KY,32.002033,48.570829
ID_GX4Z5PNX6K39,34.28279272,70.39915155
ID_BGPCJP6TDL01,14.116935,33.351662
ID_5DJLPY4K50GK,34.14306945,70.75081094
ID_HX1B55S830YG,34.26912499,70.33316516
ID_X8USFQQD1IE2,34.29513468,70.39538069
ID_K0TPJBIE2FYN,14.287884,33.538242
ID_T1GFZW5VJCI3,34.2824317,70.41082475
ID_A628EY0KVLB6,32.183762,48.306006
ID_793HDKZT308E,34.29791408,70.43048139
ID_GI5I2329O46H,32.328211,48.46923
ID_LSXTPM7JW9V8,34.25803327,70.34393143
ID_7GMW9RK7TGIR,32.378786,48.253365
ID_DQ2PMTFS1GSQ,32.009399,48.301784
ID_WFZXHH56N634,34.26781068,70.34109298
ID_03A6D3A1NRRW,34.30154195,70.41505947
ID_QRO4BP4LU2HG,32.338182,48.396916
ID_K7KX1A9P19NZ,34.28833855,70.37504992
ID_FIFOMB2J9SV0,32.404748,48.404102
ID_X8FU72WFFNLT,14.489466,33.216555
ID_P6VY0QEI04BI,34.30002794,70.40755072
ID_S84JRJDESM9L,14.230841,33.131125
ID_NLD2EDF2C07L,32.236583,48.308072
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975
ID_3QLPECDE78QJ,34.25661771,70.3407383
ID_I0S4JA9TR538,14.486861,33.103188
ID_L0TPYHIS4FXB,34.24324869,70.29933281
ID_OS6NTGKYG3PP,14.565464,33.353009
ID_02FKWSCXV0JH,32.174599,48.459438
ID_X6NB6XK0R8CJ,32.093661,48.500491
ID_JT2PPEHZ4Y6Y,14.403408,33.350224
ID_8YBYVQ6AFKLJ,32.258502,48.528249
ID_6K1GEKAD3PSA,32.070215,48.516661
ID_WZI4PPCXT0T5,32.236313,48.488184
ID_IU0HG77YUIOZ,34.12262304,70.68643391
ID_S0G315BWQS7Z,14.148556,33.28321
ID_XRAKBMWH7V2J,34.10437426,70.69258595
ID_NISSO96XY767,14.573189,33.36334
ID_27I51QMRYW8F,34.31286288,70.39444945
ID_VLL5UZL0GYFP,34.28824645,70.39506627
ID_3NVGGLMITOOW,14.234614,33.516323
ID_HPGBI7MKQ2TV,34.12077527,70.75717142
ID_9E3W1PRIO95M,14.210449,33.475629
ID_GVUOJQGVXP0R,14.19419,33.482277
ID_3R3Z61J9WEFB,14.257701,33.244223
ID_33T8VKR0IZGA,14.393526,33.184126
ID_6EEQPJ8U9NUI,14.303964,33.520365
ID_LD8GF80009W5,34.30517715,70.39704028
ID_F10KFEG9UHZ3,32.213406,48.199825
ID_NRX27N6QJFR6,14.420835,33.396488
ID_0WBNSDZ20LTO,34.07961439,70.70236066
ID_BZFR5BSF8G1G,32.341237,48.275733
ID_COTIT37UB1A5,14.33792,33.206135
ID_01XU5U4GSN9N,32.122766,48.207461
ID_OPHPFHTV3Z9M,14.573369,33.189067
ID_U8AA4TH0P9NM,34.24967611,70.32774949
ID_L2MZE3O49H39,32.300902,48.157425
ID_POBIJJXP9OW3,14.495036,33.274676
ID_SN4JDE8BLKEH,14.192753,33.347619
ID_Z0TLCPYWFKRI,32.218527,48.327745
ID_VYTMHSSF8X9E,34.28171603,70.329234
ID_TCAFQ4JCU2UU,14.456678,33.25123
ID_AOLV70UW85W9,32.338632,48.35209
ID_AJFSWCXZFLGE,34.25063969,70.33750305
ID_TR7UUGXPPP5T,32.224815,48.256689
ID_MBBX4X8UDBOJ,34.25455975,70.3288196
ID_I185EX6SZNH4,14.174068,33.546057
ID_LDYWBWCT05ED,32.2011,48.31975
ID_LYYP6EHMST84,32.053057,48.343286
ID_6FUVGW0COA03,32.412832,48.433208
ID_B0UI1M7T9L3M,14.533484,33.103906
ID_SOUWWLVBOW3N,32.460443,48.507588
ID_5B1K689BNA1J,32.310155,48.358827
ID_3MA66405A0XR,34.24561757,70.31736824
ID_3HQ7H2CBEW07,32.196967,48.477135
ID_23DMYTB0QNKZ,14.208922,33.170202
ID_E32AN010T6GT,32.383637,48.425572
ID_GEBGCUFMFJ2F,32.376361,48.329991
ID_UKTB30G3Z9JX,32.24871,48.294867
ID_FPDZH2CC6IV9,14.357953,33.452902
ID_KELSHPLX29TK,34.28040703,70.35332546
ID_ZN5JT4GS42P1,34.27882823,70.32966824
ID_NGRNX0RH7BC7,32.086205,48.557624
ID_8B3N2DXMZONG,32.186367,48.422158
ID_V9AG3TPQJLDB,34.28459316,70.42249529
ID_UAVR4FBF0YCP,32.291201,48.158054
ID_0AV18OMRA26U,32.271977,48.551246
ID_37UFWYZBWE6Z,32.351118,48.407336
ID_76IBAKR46K7G,14.266864,33.209009
ID_BO5RZ1D5D7RU,32.037606,48.510193
ID_5P8D8KE1YCLH,32.080007,48.528519
ID_SOFBAKBLI0QJ,32.313119,48.494293
ID_5NHN5ATVD90E,34.28528267,70.39848225
ID_MEPONM5WFEIV,14.370889,33.479312
ID_UWKMHLBAVV1D,34.24782798,70.35072959
ID_8AWJ2P2KOZ2T,14.277733,33.526743
ID_A3312YI1HHRE,34.29125404,70.34113976
ID_6L91ADXL9UWT,34.10582204,70.70617973
ID_KINTBU66QSW0,32.072371,48.349754
ID_3N7ONE6VITUZ,32.375912,48.462582
ID_Q48PXY1HPG2I,14.192304,33.487397
ID_OV8SYTD0UM4R,32.188882,48.259653
ID_OFYHI2ROHMWT,32.2382,48.188866
ID_6R94WWDM2PK4,34.07642583,70.68428892
ID_2RUDRLBPEHT1,14.14595,33.36837
ID_D60K74SC7IQF,34.25798629,70.32682234
ID_UP8VDMAPSRXO,32.173252,48.322176
ID_4F1OOPXEYZD0,32.333511,48.44767
ID_L7SJTXZ7BO2I,14.487849,33.34205
ID_EQX5F7FLB5U8,14.269738,33.209548
ID_MJHTZM7C6I5U,32.245476,48.301604
ID_ND11LEX8U2DG,14.351754,33.19275
ID_93L7V2XDA7OU,14.264438,33.207841
ID_OAKYTBTHMV6T,14.275308,33.200385
ID_B1AFAIWR4MGZ,32.052159,48.550258
ID_3EQLPVHQ2K44,32.193913,48.227942
ID_CMFPQC7PEGHT,14.38077,33.48057
ID_0TI5KKL5OJ19,32.277726,48.428357
ID_0GL1S5KRK5N6,32.370701,48.347239
ID_VPZTDUP8VNK9,32.247632,48.55439
ID_0MAFBCE6P5N6,14.280428,33.487667
ID_FPMYOZ0WZDY6,32.405107,48.506061
ID_VXTX65OI2KEG,34.17334174,70.7760298
ID_BHFYDUDZ55NI,34.28753504,70.34828355
ID_S9OEBW53HGI2,34.26220711,70.34468764
ID_POSYKDWBWFL8,34.28515863,70.41550955
ID_3VTWEC5I13UW,14.364061,33.242427
ID_RNZV2KSU9WUF,32.241075,48.317864
ID_79U0N1ZLVCGD,34.2957047,70.41033996
ID_TIDZIU9KTGZL,34.30295847,70.42587916
ID_IMU7D3ASHKTX,14.226799,33.514975
ID_YDDTK0I0ZSII,34.29765446,70.40314151
ID_RUKRZ379ROLL,14.212066,33.2462
ID_8TFKFHB3W38V,14.232818,33.359118
ID_OF0QJQLML5MB,14.307378,33.526294
ID_PEV6PLMC3XDX,14.251143,33.516772
ID_H14UER0L3D1S,32.042277,48.168833
ID_5AKAO3W4CD84,34.25367469,70.34560724
ID_Y20L5W9ARBLB,32.134984,48.214647
ID_ZGICGZJ8KB8F,32.32354,48.345712
ID_Y4N5XZQ67LR2,14.411672,33.355345
ID_A5QLIQA76798,14.264708,33.557376
ID_7KPZ0FHW4UBT,34.27684255,70.34958341
ID_PLQKLYNN2QK7,34.28973535,70.39183968
ID_W4KPAXBE312X,34.09003758,70.69211306
ID_IX5EPOU3R6OZ,14.308546,33.528181
ID_QDDEPAM4AAS7,32.45685,48.398892
ID_JJIWCXTJZAER,14.452186,33.18709
ID_BKR5K4EZ2NY7,34.30983567,70.39746826
ID_3RWTHI5AODAR,34.264188,70.35030167
ID_RMCXGSHT49IT,14.301898,33.522252
ID_4R8RRKUCCA08,14.195088,33.506891
ID_G0G1A41I99EH,14.432513,33.398823
ID_ZZOSGGAB4PUY,32.007423,48.219408
ID_9CL5EE0GEOKN,32.245476,48.487376
ID_479ECVMYHQN3,14.326422,33.407357
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682
ID_I7FVQ9G24K7X,14.208743,33.36343
ID_FEPLY76FUG34,32.304765,48.478213
ID_IKA6UMRX2ELX,34.0961686,70.6975393
ID_PWMLII2HB2KS,14.282584,33.441493
ID_M70HKQ5ZWTPE,32.230924,48.406797
ID_21513GVJGL35,32.11028,48.472823
ID_6P8ADOF5J56J,14.10373,33.548123
ID_4DV1313843EQ,34.12744155,70.7363645
ID_XMO6G85Z6SR5,34.25849551,70.32408987
ID_0KA79D2RXA2Z,14.194459,33.507519
ID_B8R3PDCB6CX3,34.30462474,70.40099367
ID_5DXJ4L9KJU6L,34.05880371,70.6670609
ID_X0T1UYIUDLGF,34.30292516,70.40279324
ID_EW9RCCCRH5IH,34.11034306,70.69373747
ID_HWR6SRK1MFMF,32.394956,48.14943
ID_ZSTTC7PBY118,34.28703313,70.33827414
ID_QY38SKMR0WKH,34.28176413,70.42005962
ID_ALL5F1NV6GRY,14.328039,33.245301
ID_O6W4INSV5H63,32.235685,48.445425
ID_JE8DO21TWFX2,32.154118,48.564721
ID_5LPHAR7UC2IO,14.330015,33.213142
ID_TLPO86XLKNBN,34.29737693,70.41087474
ID_4DA22Q9UTNAA,32.216101,48.450904
ID_01Q885IGNM20,32.309885,48.494113
ID_ZM1K7E7GS44Z,34.07652515,70.69901893
ID_SGEMKTNSF5CV,34.30729601,70.39589346
ID_SLKVOSM8PKBQ,14.360917,33.437092
ID_2RZLH8FPZF4U,34.16080305,70.76514857
ID_EIGTQFUQU2TO,32.186726,48.503456
ID_43A4YJWRHE94,34.1360893,70.71218333
ID_P9J9QII4K724,32.401424,48.31463
ID_LJKX8U76Q5QM,34.10983582,70.70458815
ID_CI0SXFXA1CVS,32.185648,48.348496
ID_S45Z5B672KVU,14.406282,33.498267
ID_EK9BT1W1K3OB,34.29827807,70.41683878
ID_53OD9IB1WDEL,34.29390673,70.42871235
ID_E6BPVLRS1V0U,32.247812,48.498874
ID_SKZPTZETDZ90,34.29478873,70.4087445
ID_LGATRZ5W4M85,14.314385,33.454519
ID_E3C6N5LAVDZ0,32.225983,48.492317
ID_GGE5JEXE9LD2,32.29156,48.488813
ID_0MWHKSKMJB72,32.48874,48.450276
ID_4KSHGSU02UFW,32.409688,48.322445
ID_CIDZ5F38C2LX,34.28329967,70.37159341
ID_I4KNUJ65ZI7L,34.2360821,70.3134695
ID_9D5S2Q55Z3LS,14.260575,33.239372
ID_UZY7VHS0GKFA,34.2785593,70.34779306
ID_IPKRMXNLZITG,32.108573,48.294867
ID_5MYFCVQ1BH2M,14.540221,33.261381
ID_S8MZATGIPTMA,14.397299,33.191312
ID_BFJNHG5QXF4D,14.312139,33.441314
ID_4F64PTJSXZT5,34.2551604,70.33461921
ID_1PY42MNS4B27,14.200388,33.488026
ID_EG4W7TX52IEK,32.40349,48.124636
ID_L9K98F8DM26A,34.30372723,70.39628816
ID_HBHU3XT135WF,34.3039561,70.37700295
ID_HHFA671BN1NI,14.214222,33.513448
ID_ZBF0RM1B6188,32.091685,48.499773
ID_TQJ5RHEGD78T,14.573369,33.484792
ID_N6BRDJVU9IWY,34.25767916,70.36301289
ID_28EVSHDZOWJ8,34.28957905,70.39637716
ID_AUUQXZGI2L7I,32.361179,48.563284
ID_4V9XVGZST2MB,32.330187,48.404102
ID_MCIJFDPNXQJA,32.257963,48.235399
ID_BO42Z7XF9T6A,34.2965329,70.38028628
ID_14FFOJ48N9G0,14.467817,33.355974
ID_0VPLGPIMWFBK,32.222749,48.404731
ID_OHVZ8K64XK3X,14.196436,33.494224
ID_GXALRHT91DWI,14.347982,33.347619
ID_378Q7RMXF90U,14.205239,33.484972
ID_KH84JCLIRLO9,32.358035,48.157335
ID_VWELF8PLSGRN,34.30560755,70.36747385
ID_KBSHBTAHMVIZ,34.25550794,70.33992426
ID_S2DV4OUHLDZD,34.25826894,70.36605469
ID_GJC0QLA0YZ4N,14.416254,33.183228
ID_3E5SZLIUC91O,32.339081,48.414433
ID_S80LLEXUR3Y4,34.26707574,70.36424501
ID_H56HS0966D2M,14.238657,33.562766
ID_5SXU6FBBOSGQ,34.17276581,70.77378517
ID_ZU4QN281OT8E,34.30760963,70.38069047
ID_QGXR12BWLQ5G,34.25686076,70.33715844
ID_LNN5L8FC9SBJ,14.264708,33.435205
ID_20QFT87JRJ8K,32.22221,48.270253
ID_8HST3XUBGG3Y,32.103542,48.449108
ID_4GO3N0P035NE,34.24418431,70.32600788
ID_8X9H6L8IVON4,14.338639,33.162027
ID_VZ881HRUAQW7,14.288244,33.204338
ID_5N5ROFZ3VD3Z,34.30728452,70.40299676
ID_JH5KVQITREPY,14.383465,33.239372
ID_8G8UHDVMVTCC,32.263892,48.395029
ID_14HRMW4X55GS,32.13139,48.528339
ID_ATLKXCJREH9G,34.12045784,70.75956076
ID_F6FJ0BYCY4SR,32.321294,48.44273
ID_2INHP9AK2F07,14.472219,33.360645
ID_CQQQ8X3T5YO4,32.36091,48.448209
ID_10E9Q8M91MTH,32.190859,48.203329
ID_XEBT8LT2FYMH,34.2405909,70.29874902
ID_CL9YD8MZF9ZY,34.29679357,70.41757337
ID_MHRIIH9RUXCX,32.237751,48.476596
ID_IAHN6SEBRJJF,32.364234,48.330081
ID_4XJYPCEPSV5C,32.390105,48.499144
ID_QP851928V3BD,32.232271,48.419014
ID_SKYOK5NQWZ98,14.133554,33.574713
ID_UEZBK7T4T4FT,32.249698,48.312564
ID_619V8UVEHTF7,32.250866,48.374727
ID_OPQDV82L06DN,14.282315,33.49647
ID_JKWAF1RNWHXX,14.278542,33.200116
ID_HYGHULNE9NDX,32.160675,48.270523
ID_AMYE03ADHHBD,14.283572,33.444188
ID_64GE3L144SUO,32.356867,48.432489
ID_CQ0A9JNWJJY4,14.123852,33.513269
ID_YY2MBX0YMB6F,32.20622,48.254533
ID_8UVQ019W9928,14.31169,33.452093
ID_ZX8D5A6AUZYI,32.401154,48.365295
ID_93B62X5OF6MB,32.12618,48.380476
ID_9NOOQ4DDUNSX,34.24446551,70.31228412
ID_WGHJSOPJVWCH,32.330187,48.400868
ID_7KYBDG18HK2Z,34.28729822,70.35395893
ID_81JKYWW600G5,14.547857,33.261471
ID_RGHSQLK0NLX9,14.164815,33.520814
ID_4UEOIEV4FN3P,34.10707138,70.69699225
ID_P31B5U1KZL4U,34.29027936,70.40567327
ID_DLBU2OF0I24N,32.406275,48.438867
ID_0TTWOLLKBCG5,34.06040269,70.65768251
ID_VUDOZTLRGTI9,14.3328,33.258596
ID_DS8Z62GONW4Z,34.3035761,70.41314223
ID_OS7DD11VGZBH,32.366929,48.446143
ID_897HLP1DU3PE,32.133007,48.199466
ID_7V6AYCSI47A6,14.417691,33.214669
ID_PJYQZNRKP60Y,32.349142,48.404102
ID_07SZYLSVODJ1,34.29912566,70.38396953
ID_U0M3K3HD3MJE,34.29895001,70.42325457
ID_IRQS4HQO6BUS,32.269551,48.486747
ID_13AJJUPO490C,14.257521,33.160321
ID_LIJXZGN8UF1K,34.07427838,70.70597651
ID_WQT59Z53DJF3,34.2931688,70.40924695
ID_3W4NQPOIAF43,14.19428,33.535457
ID_R7OAI1YYAFXT,32.44086,48.258306
ID_T0BPMG5ZDMIU,14.285998,33.519647
ID_3MXBRS1FVMLV,32.149357,48.590682
ID_YWMHG2FS6VOR,34.26682168,70.34760289
ID_A7HWZ7OQI0GR,14.103101,33.317166
ID_AP530WG0H64W,32.309257,48.436711
ID_320J7GLYLB79,32.230115,48.295945
ID_YSG5940CJO5M,32.217269,48.274475
ID_8XH4Q2ODKNGA,34.28767566,70.37631135
